time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval,mx_lpf,my_lpf,atan2
2021/01/23 15:38:14.118,-  517,-  296,  2145,-188.0, 125.0,-2019.0,- 93.0, 123.0, 161.0,3824.0, 820.0, 34.50,123.15,15.650
2021/01/23 15:38:14.139,-  517,-  296,  2145,-188.0, 125.0,-2019.0,- 93.0, 123.0, 161.0,3824.0, 820.0, 19.20,123.13, 8.863
2021/01/23 15:38:14.160,-  517,-  296,  2145,-188.0, 125.0,-2019.0,- 93.0, 123.0, 161.0,3824.0, 820.0,  5.74,123.11, 2.668
2021/01/23 15:38:14.181,-  517,-  296,  2145,-188.0, 125.0,-2019.0,- 93.0, 123.0, 161.0,3824.0, 820.0,- 6.11,123.10,-2.843
2021/01/23 15:38:14.201,-  517,-  296,  2145,-188.0, 125.0,-2019.0,- 93.0, 123.0, 161.0,3824.0, 820.0,-16.54,123.09,-7.653
2021/01/23 15:38:14.222,-  517,-  296,  2145,-188.0, 125.0,-2019.0,- 93.0, 123.0, 161.0,3824.0, 820.0,-25.71,123.08,-11.801
2021/01/23 15:38:14.243,-  517,-  296,  2145,-188.0, 125.0,-2019.0,- 93.0, 123.0, 161.0,3824.0, 820.0,-33.79,123.07,-15.352
2021/01/23 15:38:14.264,-  517,-  296,  2145,-188.0, 125.0,-2019.0,- 93.0, 123.0, 161.0,3824.0, 820.0,-40.89,123.06,-18.382
2021/01/23 15:38:14.285,-  668,-    9,  1913,  36.0,  48.0,-1967.0,-139.0,  43.0, 155.0,3840.0, 820.0,-52.67,113.45,-24.901
2021/01/23 15:38:14.308,-  668,-    9,  1913,  36.0,  48.0,-1967.0,-139.0,  43.0, 155.0,3840.0, 820.0,-63.03,105.00,-30.975
2021/01/23 15:38:14.329,-  668,-    9,  1913,  36.0,  48.0,-1967.0,-139.0,  43.0, 155.0,3840.0, 820.0,-72.14, 97.56,-36.482
2021/01/23 15:38:14.350,-  668,-    9,  1913,  36.0,  48.0,-1967.0,-139.0,  43.0, 155.0,3840.0, 820.0,-80.17, 91.01,-41.375
2021/01/23 15:38:14.371,-  668,-    9,  1913,  36.0,  48.0,-1967.0,-139.0,  43.0, 155.0,3840.0, 820.0,-87.23, 85.25,-45.656
2021/01/23 15:38:14.391,-  668,-    9,  1913,  36.0,  48.0,-1967.0,-139.0,  43.0, 155.0,3840.0, 820.0,-93.44, 80.18,-49.367
2021/01/23 15:38:14.412,-  668,-    9,  1913,  36.0,  48.0,-1967.0,-139.0,  43.0, 155.0,3840.0, 820.0,-98.91, 75.72,-52.564
2021/01/23 15:38:14.433,-  668,-    9,  1913,  36.0,  48.0,-1967.0,-139.0,  43.0, 155.0,3840.0, 820.0,-103.72, 71.79,-55.309
2021/01/23 15:38:14.454,-  197,   282,  2033,- 52.0,  39.0, 590.0,-109.0,- 35.0, 177.0,3792.0, 816.0,-104.35, 58.98,-60.526
2021/01/23 15:38:14.475,-  197,   282,  2033,- 52.0,  39.0, 590.0,-109.0,- 35.0, 177.0,3792.0, 816.0,-104.91, 47.70,-65.550
2021/01/23 15:38:14.496,-  197,   282,  2033,- 52.0,  39.0, 590.0,-109.0,- 35.0, 177.0,3792.0, 816.0,-105.40, 37.78,-70.282
2021/01/23 15:38:14.517,-  197,   282,  2033,- 52.0,  39.0, 590.0,-109.0,- 35.0, 177.0,3792.0, 816.0,-105.83, 29.04,-74.654
2021/01/23 15:38:14.538,-  197,   282,  2033,- 52.0,  39.0, 590.0,-109.0,- 35.0, 177.0,3792.0, 816.0,-106.21, 21.36,-78.630
2021/01/23 15:38:14.559,-  197,   282,  2033,- 52.0,  39.0, 590.0,-109.0,- 35.0, 177.0,3792.0, 816.0,-106.55, 14.59,-82.200
2021/01/23 15:38:14.579,-  197,   282,  2033,- 52.0,  39.0, 590.0,-109.0,- 35.0, 177.0,3792.0, 816.0,-106.84,  8.64,-85.375
2021/01/23 15:38:14.600,-  197,   282,  2033,- 52.0,  39.0, 590.0,-109.0,- 35.0, 177.0,3792.0, 816.0,-107.10,  3.41,-88.178
2021/01/23 15:38:14.620,-  197,   282,  2033,- 52.0,  39.0, 590.0,-109.0,- 35.0, 177.0,3792.0, 816.0,-107.33,- 1.20,-90.642
2021/01/23 15:38:14.641,    91,-  280,  2126, 264.0,-  4.0,-3161.0,-114.0,- 16.0, 178.0,3872.0, 816.0,-108.13,- 2.98,-91.578
2021/01/23 15:38:14.663,    91,-  280,  2126, 264.0,-  4.0,-3161.0,-114.0,- 16.0, 178.0,3872.0, 816.0,-108.83,- 4.54,-92.389
2021/01/23 15:38:14.683,    91,-  280,  2126, 264.0,-  4.0,-3161.0,-114.0,- 16.0, 178.0,3872.0, 816.0,-109.45,- 5.92,-93.094
2021/01/23 15:38:14.704,    91,-  280,  2126, 264.0,-  4.0,-3161.0,-114.0,- 16.0, 178.0,3872.0, 816.0,-110.00,- 7.13,-93.707
2021/01/23 15:38:14.725,    91,-  280,  2126, 264.0,-  4.0,-3161.0,-114.0,- 16.0, 178.0,3872.0, 816.0,-110.48,- 8.19,-94.240
2021/01/23 15:38:14.746,    91,-  280,  2126, 264.0,-  4.0,-3161.0,-114.0,- 16.0, 178.0,3872.0, 816.0,-110.90,- 9.13,-94.705
2021/01/23 15:38:14.767,    91,-  280,  2126, 264.0,-  4.0,-3161.0,-114.0,- 16.0, 178.0,3872.0, 816.0,-111.27,- 9.95,-95.111
2021/01/23 15:38:14.787,    91,-  280,  2126, 264.0,-  4.0,-3161.0,-114.0,- 16.0, 178.0,3872.0, 816.0,-111.60,-10.68,-95.466
2021/01/23 15:38:14.808,    91,-  280,  2126, 264.0,-  4.0,-3161.0,-114.0,- 16.0, 178.0,3872.0, 816.0,-111.89,-11.32,-95.776
2021/01/23 15:38:14.829,   178,   400,  1874,  65.0,- 31.0,-4207.0,- 71.0,-109.0, 177.0,3824.0, 820.0,-106.98,-23.04,-102.153
2021/01/23 15:38:14.852,   178,   400,  1874,  65.0,- 31.0,-4207.0,- 71.0,-109.0, 177.0,3824.0, 820.0,-102.66,-33.35,-107.998
2021/01/23 15:38:14.873,   178,   400,  1874,  65.0,- 31.0,-4207.0,- 71.0,-109.0, 177.0,3824.0, 820.0,-98.86,-42.43,-113.229
2021/01/23 15:38:14.895,   178,   400,  1874,  65.0,- 31.0,-4207.0,- 71.0,-109.0, 177.0,3824.0, 820.0,-95.52,-50.42,-117.827
2021/01/23 15:38:14.915,   178,   400,  1874,  65.0,- 31.0,-4207.0,- 71.0,-109.0, 177.0,3824.0, 820.0,-92.58,-57.45,-121.822
2021/01/23 15:38:14.936,   178,   400,  1874,  65.0,- 31.0,-4207.0,- 71.0,-109.0, 177.0,3824.0, 820.0,-89.99,-63.64,-125.266
2021/01/23 15:38:14.956,   178,   400,  1874,  65.0,- 31.0,-4207.0,- 71.0,-109.0, 177.0,3824.0, 820.0,-87.71,-69.08,-128.224
2021/01/23 15:38:14.977,   178,   400,  1874,  65.0,- 31.0,-4207.0,- 71.0,-109.0, 177.0,3824.0, 820.0,-85.70,-73.87,-130.758
2021/01/23 15:38:14.998,   990,-  269,  1945,  28.0,- 30.0,-4715.0,  64.0,-146.0, 198.0,3792.0, 820.0,-67.74,-82.53,-140.619
2021/01/23 15:38:15.019,   990,-  269,  1945,  28.0,- 30.0,-4715.0,  64.0,-146.0, 198.0,3792.0, 820.0,-51.93,-90.14,-150.054
2021/01/23 15:38:15.040,   990,-  269,  1945,  28.0,- 30.0,-4715.0,  64.0,-146.0, 198.0,3792.0, 820.0,-38.02,-96.85,-158.566
2021/01/23 15:38:15.061,   990,-  269,  1945,  28.0,- 30.0,-4715.0,  64.0,-146.0, 198.0,3792.0, 820.0,-25.78,-102.74,-165.916
2021/01/23 15:38:15.082,   990,-  269,  1945,  28.0,- 30.0,-4715.0,  64.0,-146.0, 198.0,3792.0, 820.0,-15.00,-107.93,-172.086
2021/01/23 15:38:15.103,   990,-  269,  1945,  28.0,- 30.0,-4715.0,  64.0,-146.0, 198.0,3792.0, 820.0,- 5.52,-112.50,-177.189
2021/01/23 15:38:15.124,   990,-  269,  1945,  28.0,- 30.0,-4715.0,  64.0,-146.0, 198.0,3792.0, 820.0,  2.82,-116.52,178.614
2021/01/23 15:38:15.145,   990,-  269,  1945,  28.0,- 30.0,-4715.0,  64.0,-146.0, 198.0,3792.0, 820.0, 10.16,-120.06,175.162
2021/01/23 15:38:15.166,   990,-  269,  1945,  28.0,- 30.0,-4715.0,  64.0,-146.0, 198.0,3792.0, 820.0, 16.62,-123.17,172.315
2021/01/23 15:38:15.187,   856,-  686,  2249,  98.0,  88.0,-1784.0, 174.0,- 56.0, 192.0,3776.0, 816.0, 35.51,-115.11,162.857
2021/01/23 15:38:15.209,   856,-  686,  2249,  98.0,  88.0,-1784.0, 174.0,- 56.0, 192.0,3776.0, 816.0, 52.13,-108.02,154.240
2021/01/23 15:38:15.230,   856,-  686,  2249,  98.0,  88.0,-1784.0, 174.0,- 56.0, 192.0,3776.0, 816.0, 66.75,-101.78,146.741
2021/01/23 15:38:15.251,   856,-  686,  2249,  98.0,  88.0,-1784.0, 174.0,- 56.0, 192.0,3776.0, 816.0, 79.62,-96.28,140.411
2021/01/23 15:38:15.272,   856,-  686,  2249,  98.0,  88.0,-1784.0, 174.0,- 56.0, 192.0,3776.0, 816.0, 90.95,-91.45,135.158
2021/01/23 15:38:15.293,   856,-  686,  2249,  98.0,  88.0,-1784.0, 174.0,- 56.0, 192.0,3776.0, 816.0,100.91,-87.20,130.829
2021/01/23 15:38:15.313,   856,-  686,  2249,  98.0,  88.0,-1784.0, 174.0,- 56.0, 192.0,3776.0, 816.0,109.68,-83.45,127.265
2021/01/23 15:38:15.334,   856,-  686,  2249,  98.0,  88.0,-1784.0, 174.0,- 56.0, 192.0,3776.0, 816.0,117.40,-80.16,124.324
2021/01/23 15:38:15.354,-  375,   256,  1213,- 21.0, 274.0,-109.0, 172.0,  46.0, 186.0,3776.0, 816.0,123.95,-65.02,117.679
2021/01/23 15:38:15.375,-  375,   256,  1213,- 21.0, 274.0,-109.0, 172.0,  46.0, 186.0,3776.0, 816.0,129.72,-51.70,111.729
2021/01/23 15:38:15.396,-  375,   256,  1213,- 21.0, 274.0,-109.0, 172.0,  46.0, 186.0,3776.0, 816.0,134.79,-39.97,106.518
2021/01/23 15:38:15.417,-  375,   256,  1213,- 21.0, 274.0,-109.0, 172.0,  46.0, 186.0,3776.0, 816.0,139.26,-29.66,102.022
2021/01/23 15:38:15.438,-  375,   256,  1213,- 21.0, 274.0,-109.0, 172.0,  46.0, 186.0,3776.0, 816.0,143.19,-20.58,98.178
2021/01/23 15:38:15.459,-  375,   256,  1213,- 21.0, 274.0,-109.0, 172.0,  46.0, 186.0,3776.0, 816.0,146.64,-12.59,94.906
2021/01/23 15:38:15.480,-  375,   256,  1213,- 21.0, 274.0,-109.0, 172.0,  46.0, 186.0,3776.0, 816.0,149.69,- 5.56,92.126
2021/01/23 15:38:15.501,-  375,   256,  1213,- 21.0, 274.0,-109.0, 172.0,  46.0, 186.0,3776.0, 816.0,152.36,  0.63,89.763
2021/01/23 15:38:15.522,-  375,   256,  1213,- 21.0, 274.0,-109.0, 172.0,  46.0, 186.0,3776.0, 816.0,154.72,  6.07,87.752
2021/01/23 15:38:15.543,   443,-  396,  1968,  91.0, 215.0,-3781.0, 175.0,  39.0, 193.0,3904.0,1212.0,157.15, 10.03,86.350
2021/01/23 15:38:15.565,   443,-  396,  1968,  91.0, 215.0,-3781.0, 175.0,  39.0, 193.0,3904.0,1212.0,159.30, 13.50,85.155
2021/01/23 15:38:15.586,   443,-  396,  1968,  91.0, 215.0,-3781.0, 175.0,  39.0, 193.0,3904.0,1212.0,161.18, 16.56,84.133
2021/01/23 15:38:15.607,   443,-  396,  1968,  91.0, 215.0,-3781.0, 175.0,  39.0, 193.0,3904.0,1212.0,162.84, 19.25,83.257
2021/01/23 15:38:15.628,   443,-  396,  1968,  91.0, 215.0,-3781.0, 175.0,  39.0, 193.0,3904.0,1212.0,164.30, 21.62,82.502
2021/01/23 15:38:15.649,   443,-  396,  1968,  91.0, 215.0,-3781.0, 175.0,  39.0, 193.0,3904.0,1212.0,165.58, 23.71,81.851
2021/01/23 15:38:15.670,   443,-  396,  1968,  91.0, 215.0,-3781.0, 175.0,  39.0, 193.0,3904.0,1212.0,166.71, 25.54,81.289
2021/01/23 15:38:15.690,   443,-  396,  1968,  91.0, 215.0,-3781.0, 175.0,  39.0, 193.0,3904.0,1212.0,167.71, 27.16,80.801
2021/01/23 15:38:15.711,-  184,   289,  2168, 153.0,   2.0,-6094.0,  81.0, 155.0, 185.0,3824.0,1200.0,157.30, 42.50,74.881
2021/01/23 15:38:15.735,-  184,   289,  2168, 153.0,   2.0,-6094.0,  81.0, 155.0, 185.0,3824.0,1200.0,148.15, 56.00,69.293
2021/01/23 15:38:15.756,-  184,   289,  2168, 153.0,   2.0,-6094.0,  81.0, 155.0, 185.0,3824.0,1200.0,140.09, 67.88,64.148
2021/01/23 15:38:15.777,-  184,   289,  2168, 153.0,   2.0,-6094.0,  81.0, 155.0, 185.0,3824.0,1200.0,133.00, 78.33,59.502
2021/01/23 15:38:15.798,-  184,   289,  2168, 153.0,   2.0,-6094.0,  81.0, 155.0, 185.0,3824.0,1200.0,126.76, 87.53,55.373
2021/01/23 15:38:15.819,-  184,   289,  2168, 153.0,   2.0,-6094.0,  81.0, 155.0, 185.0,3824.0,1200.0,121.27, 95.63,51.741
2021/01/23 15:38:15.840,-  184,   289,  2168, 153.0,   2.0,-6094.0,  81.0, 155.0, 185.0,3824.0,1200.0,116.43,102.75,48.571
2021/01/23 15:38:15.861,-  184,   289,  2168, 153.0,   2.0,-6094.0,  81.0, 155.0, 185.0,3824.0,1200.0,112.18,109.02,45.818
2021/01/23 15:38:15.882,-  232,   111,  2117,  82.0,- 49.0,-1858.0,- 28.0, 166.0, 174.0,3792.0,1200.0, 95.36,115.86,39.457
2021/01/23 15:38:15.904,-  232,   111,  2117,  82.0,- 49.0,-1858.0,- 28.0, 166.0, 174.0,3792.0,1200.0, 80.56,121.88,33.464
2021/01/23 15:38:15.925,-  232,   111,  2117,  82.0,- 49.0,-1858.0,- 28.0, 166.0, 174.0,3792.0,1200.0, 67.53,127.17,27.969
2021/01/23 15:38:15.946,-  232,   111,  2117,  82.0,- 49.0,-1858.0,- 28.0, 166.0, 174.0,3792.0,1200.0, 56.07,131.83,23.040
2021/01/23 15:38:15.967,-  232,   111,  2117,  82.0,- 49.0,-1858.0,- 28.0, 166.0, 174.0,3792.0,1200.0, 45.98,135.93,18.688
2021/01/23 15:38:15.988,-  232,   111,  2117,  82.0,- 49.0,-1858.0,- 28.0, 166.0, 174.0,3792.0,1200.0, 37.10,139.54,14.890
2021/01/23 15:38:16.009,-  232,   111,  2117,  82.0,- 49.0,-1858.0,- 28.0, 166.0, 174.0,3792.0,1200.0, 29.29,142.72,11.598
2021/01/23 15:38:16.030,-  232,   111,  2117,  82.0,- 49.0,-1858.0,- 28.0, 166.0, 174.0,3792.0,1200.0, 22.41,145.51, 8.757
2021/01/23 15:38:16.050,-  232,   111,  2117,  82.0,- 49.0,-1858.0,- 28.0, 166.0, 174.0,3792.0,1200.0, 16.36,147.97, 6.311
2021/01/23 15:38:16.071,-   37,-  242,  2163, 175.0,-  5.0,-5769.0,-106.0,  92.0, 172.0,3840.0,1196.0,  1.68,141.25, 0.682
2021/01/23 15:38:16.091,-   37,-  242,  2163, 175.0,-  5.0,-5769.0,-106.0,  92.0, 172.0,3840.0,1196.0,-11.24,135.34,-4.748
2021/01/23 15:38:16.112,-   37,-  242,  2163, 175.0,-  5.0,-5769.0,-106.0,  92.0, 172.0,3840.0,1196.0,-22.61,130.14,-9.857
2021/01/23 15:38:16.132,-   37,-  242,  2163, 175.0,-  5.0,-5769.0,-106.0,  92.0, 172.0,3840.0,1196.0,-32.62,125.56,-14.562
2021/01/23 15:38:16.153,-   37,-  242,  2163, 175.0,-  5.0,-5769.0,-106.0,  92.0, 172.0,3840.0,1196.0,-41.42,121.54,-18.821
2021/01/23 15:38:16.174,-   37,-  242,  2163, 175.0,-  5.0,-5769.0,-106.0,  92.0, 172.0,3840.0,1196.0,-49.17,117.99,-22.624
2021/01/23 15:38:16.195,-   37,-  242,  2163, 175.0,-  5.0,-5769.0,-106.0,  92.0, 172.0,3840.0,1196.0,-55.99,114.87,-25.986
2021/01/23 15:38:16.216,-   37,-  242,  2163, 175.0,-  5.0,-5769.0,-106.0,  92.0, 172.0,3840.0,1196.0,-61.99,112.13,-28.937
2021/01/23 15:38:16.237,-   37,-  242,  2163, 175.0,-  5.0,-5769.0,-106.0,  92.0, 172.0,3840.0,1196.0,-67.27,109.71,-31.516
2021/01/23 15:38:16.258,-  319,    75,  2244, 101.0,-  9.0,-3668.0,-133.0,-  1.0, 171.0,3888.0,1200.0,-75.16, 96.43,-37.935
2021/01/23 15:38:16.280,-  319,    75,  2244, 101.0,-  9.0,-3668.0,-133.0,-  1.0, 171.0,3888.0,1200.0,-82.10, 84.74,-44.096
2021/01/23 15:38:16.301,-  319,    75,  2244, 101.0,-  9.0,-3668.0,-133.0,-  1.0, 171.0,3888.0,1200.0,-88.21, 74.45,-49.836
2021/01/23 15:38:16.322,-  319,    75,  2244, 101.0,-  9.0,-3668.0,-133.0,-  1.0, 171.0,3888.0,1200.0,-93.58, 65.39,-55.055
2021/01/23 15:38:16.343,-  319,    75,  2244, 101.0,-  9.0,-3668.0,-133.0,-  1.0, 171.0,3888.0,1200.0,-98.31, 57.43,-59.710
2021/01/23 15:38:16.364,-  319,    75,  2244, 101.0,-  9.0,-3668.0,-133.0,-  1.0, 171.0,3888.0,1200.0,-102.48, 50.42,-63.804
2021/01/23 15:38:16.386,-  319,    75,  2244, 101.0,-  9.0,-3668.0,-133.0,-  1.0, 171.0,3888.0,1200.0,-106.14, 44.25,-67.371
2021/01/23 15:38:16.407,-  319,    75,  2244, 101.0,-  9.0,-3668.0,-133.0,-  1.0, 171.0,3888.0,1200.0,-109.36, 38.82,-70.459
2021/01/23 15:38:16.427,-  119,   248,  2041,  88.0,  34.0,-2340.0,-100.0,- 76.0, 184.0,3824.0, 812.0,-108.24, 25.04,-76.975
2021/01/23 15:38:16.450,-  119,   248,  2041,  88.0,  34.0,-2340.0,-100.0,- 76.0, 184.0,3824.0, 812.0,-107.25, 12.91,-83.134
2021/01/23 15:38:16.471,-  119,   248,  2041,  88.0,  34.0,-2340.0,-100.0,- 76.0, 184.0,3824.0, 812.0,-106.38,  2.24,-88.792
2021/01/23 15:38:16.492,-  119,   248,  2041,  88.0,  34.0,-2340.0,-100.0,- 76.0, 184.0,3824.0, 812.0,-105.61,- 7.15,-93.870
2021/01/23 15:38:16.513,-  119,   248,  2041,  88.0,  34.0,-2340.0,-100.0,- 76.0, 184.0,3824.0, 812.0,-104.94,-15.41,-98.353
2021/01/23 15:38:16.534,-  119,   248,  2041,  88.0,  34.0,-2340.0,-100.0,- 76.0, 184.0,3824.0, 812.0,-104.35,-22.68,-102.262
2021/01/23 15:38:16.555,-  119,   248,  2041,  88.0,  34.0,-2340.0,-100.0,- 76.0, 184.0,3824.0, 812.0,-103.83,-29.08,-105.645
2021/01/23 15:38:16.576,-  119,   248,  2041,  88.0,  34.0,-2340.0,-100.0,- 76.0, 184.0,3824.0, 812.0,-103.37,-34.71,-108.561
2021/01/23 15:38:16.597,   155,    81,  2190,  16.0,  28.0,-1188.0,- 46.0,-132.0, 182.0,3824.0, 816.0,-96.48,-46.38,-115.675
2021/01/23 15:38:16.620,   155,    81,  2190,  16.0,  28.0,-1188.0,- 46.0,-132.0, 182.0,3824.0, 816.0,-90.43,-56.66,-122.070
2021/01/23 15:38:16.641,   155,    81,  2190,  16.0,  28.0,-1188.0,- 46.0,-132.0, 182.0,3824.0, 816.0,-85.09,-65.70,-127.671
2021/01/23 15:38:16.662,   155,    81,  2190,  16.0,  28.0,-1188.0,- 46.0,-132.0, 182.0,3824.0, 816.0,-80.40,-73.65,-132.492
2021/01/23 15:38:16.684,   155,    81,  2190,  16.0,  28.0,-1188.0,- 46.0,-132.0, 182.0,3824.0, 816.0,-76.27,-80.66,-136.599
2021/01/23 15:38:16.705,   155,    81,  2190,  16.0,  28.0,-1188.0,- 46.0,-132.0, 182.0,3824.0, 816.0,-72.64,-86.82,-140.080
2021/01/23 15:38:16.727,   155,    81,  2190,  16.0,  28.0,-1188.0,- 46.0,-132.0, 182.0,3824.0, 816.0,-69.44,-92.24,-143.025
2021/01/23 15:38:16.748,   155,    81,  2190,  16.0,  28.0,-1188.0,- 46.0,-132.0, 182.0,3824.0, 816.0,-66.63,-97.01,-145.517
2021/01/23 15:38:16.769,   155,    81,  2190,  16.0,  28.0,-1188.0,- 46.0,-132.0, 182.0,3824.0, 816.0,-64.16,-101.21,-147.630
2021/01/23 15:38:16.789,-  106,    58,  2079,-113.0, 141.0,- 91.0,- 32.0,-134.0, 180.0,3792.0, 820.0,-60.30,-105.14,-150.167
2021/01/23 15:38:16.811,-  106,    58,  2079,-113.0, 141.0,- 91.0,- 32.0,-134.0, 180.0,3792.0, 820.0,-56.90,-108.61,-152.349
2021/01/23 15:38:16.832,-  106,    58,  2079,-113.0, 141.0,- 91.0,- 32.0,-134.0, 180.0,3792.0, 820.0,-53.91,-111.65,-154.226
2021/01/23 15:38:16.853,-  106,    58,  2079,-113.0, 141.0,- 91.0,- 32.0,-134.0, 180.0,3792.0, 820.0,-51.28,-114.34,-155.842
2021/01/23 15:38:16.874,-  106,    58,  2079,-113.0, 141.0,- 91.0,- 32.0,-134.0, 180.0,3792.0, 820.0,-48.97,-116.70,-157.235
2021/01/23 15:38:16.895,-  106,    58,  2079,-113.0, 141.0,- 91.0,- 32.0,-134.0, 180.0,3792.0, 820.0,-46.93,-118.77,-158.438
2021/01/23 15:38:16.916,-  106,    58,  2079,-113.0, 141.0,- 91.0,- 32.0,-134.0, 180.0,3792.0, 820.0,-45.14,-120.60,-159.479
2021/01/23 15:38:16.937,-  106,    58,  2079,-113.0, 141.0,- 91.0,- 32.0,-134.0, 180.0,3792.0, 820.0,-43.56,-122.21,-160.380
2021/01/23 15:38:16.958,    96,-   73,  2066,  51.0,   1.0,-367.0,- 25.0,-135.0, 181.0,3936.0, 824.0,-41.34,-123.74,-161.528
2021/01/23 15:38:16.980,    96,-   73,  2066,  51.0,   1.0,-367.0,- 25.0,-135.0, 181.0,3936.0, 824.0,-39.38,-125.09,-162.527
2021/01/23 15:38:17.001,    96,-   73,  2066,  51.0,   1.0,-367.0,- 25.0,-135.0, 181.0,3936.0, 824.0,-37.65,-126.28,-163.398
2021/01/23 15:38:17.022,    96,-   73,  2066,  51.0,   1.0,-367.0,- 25.0,-135.0, 181.0,3936.0, 824.0,-36.13,-127.33,-164.157
2021/01/23 15:38:17.043,    96,-   73,  2066,  51.0,   1.0,-367.0,- 25.0,-135.0, 181.0,3936.0, 824.0,-34.80,-128.25,-164.820
2021/01/23 15:38:17.064,    96,-   73,  2066,  51.0,   1.0,-367.0,- 25.0,-135.0, 181.0,3936.0, 824.0,-33.62,-129.06,-165.398
2021/01/23 15:38:17.086,    96,-   73,  2066,  51.0,   1.0,-367.0,- 25.0,-135.0, 181.0,3936.0, 824.0,-32.59,-129.77,-165.904
2021/01/23 15:38:17.107,    96,-   73,  2066,  51.0,   1.0,-367.0,- 25.0,-135.0, 181.0,3936.0, 824.0,-31.68,-130.40,-166.346
2021/01/23 15:38:17.128,    96,-   73,  2066,  51.0,   1.0,-367.0,- 25.0,-135.0, 181.0,3936.0, 824.0,-30.88,-130.95,-166.733
2021/01/23 15:38:17.149,-  345,-  297,  2348, 174.0,-417.0,-537.0,- 12.0,-142.0, 192.0,3888.0, 820.0,-28.61,-132.28,-167.796
2021/01/23 15:38:17.171,-  345,-  297,  2348, 174.0,-417.0,-537.0,- 12.0,-142.0, 192.0,3888.0, 820.0,-26.62,-133.44,-168.720
2021/01/23 15:38:17.191,-  345,-  297,  2348, 174.0,-417.0,-537.0,- 12.0,-142.0, 192.0,3888.0, 820.0,-24.86,-134.47,-169.525
2021/01/23 15:38:17.212,-  345,-  297,  2348, 174.0,-417.0,-537.0,- 12.0,-142.0, 192.0,3888.0, 820.0,-23.32,-135.37,-170.226
2021/01/23 15:38:17.233,-  345,-  297,  2348, 174.0,-417.0,-537.0,- 12.0,-142.0, 192.0,3888.0, 820.0,-21.96,-136.17,-170.838
2021/01/23 15:38:17.254,-  345,-  297,  2348, 174.0,-417.0,-537.0,- 12.0,-142.0, 192.0,3888.0, 820.0,-20.77,-136.87,-171.373
2021/01/23 15:38:17.275,-  345,-  297,  2348, 174.0,-417.0,-537.0,- 12.0,-142.0, 192.0,3888.0, 820.0,-19.71,-137.48,-171.840
2021/01/23 15:38:17.296,-  345,-  297,  2348, 174.0,-417.0,-537.0,- 12.0,-142.0, 192.0,3888.0, 820.0,-18.79,-138.03,-172.249
2021/01/23 15:38:17.317,    15,-   59,  2140,- 20.0,  29.0,  45.0,-  4.0,-146.0, 182.0,3840.0, 820.0,-17.01,-138.98,-173.021
2021/01/23 15:38:17.339,    15,-   59,  2140,- 20.0,  29.0,  45.0,-  4.0,-146.0, 182.0,3840.0, 820.0,-15.45,-139.83,-173.694
2021/01/23 15:38:17.360,    15,-   59,  2140,- 20.0,  29.0,  45.0,-  4.0,-146.0, 182.0,3840.0, 820.0,-14.08,-140.57,-174.281
2021/01/23 15:38:17.381,    15,-   59,  2140,- 20.0,  29.0,  45.0,-  4.0,-146.0, 182.0,3840.0, 820.0,-12.87,-141.22,-174.793
2021/01/23 15:38:17.402,    15,-   59,  2140,- 20.0,  29.0,  45.0,-  4.0,-146.0, 182.0,3840.0, 820.0,-11.80,-141.79,-175.241
2021/01/23 15:38:17.422,    15,-   59,  2140,- 20.0,  29.0,  45.0,-  4.0,-146.0, 182.0,3840.0, 820.0,-10.87,-142.30,-175.633
2021/01/23 15:38:17.443,    15,-   59,  2140,- 20.0,  29.0,  45.0,-  4.0,-146.0, 182.0,3840.0, 820.0,-10.04,-142.74,-175.975
2021/01/23 15:38:17.464,    15,-   59,  2140,- 20.0,  29.0,  45.0,-  4.0,-146.0, 182.0,3840.0, 820.0,- 9.32,-143.13,-176.275
2021/01/23 15:38:17.485,    15,-   59,  2140,- 20.0,  29.0,  45.0,-  4.0,-146.0, 182.0,3840.0, 820.0,- 8.68,-143.48,-176.538
2021/01/23 15:38:17.506,-  296,   220,  2160,- 47.0,- 36.0,1114.0,- 18.0,-138.0, 180.0,3792.0, 820.0,- 9.80,-142.82,-176.075
2021/01/23 15:38:17.528,-  296,   220,  2160,- 47.0,- 36.0,1114.0,- 18.0,-138.0, 180.0,3792.0, 820.0,-10.78,-142.24,-175.665
2021/01/23 15:38:17.548,-  296,   220,  2160,- 47.0,- 36.0,1114.0,- 18.0,-138.0, 180.0,3792.0, 820.0,-11.65,-141.73,-175.302
2021/01/23 15:38:17.569,-  296,   220,  2160,- 47.0,- 36.0,1114.0,- 18.0,-138.0, 180.0,3792.0, 820.0,-12.41,-141.28,-174.980
2021/01/23 15:38:17.590,-  296,   220,  2160,- 47.0,- 36.0,1114.0,- 18.0,-138.0, 180.0,3792.0, 820.0,-13.08,-140.89,-174.695
2021/01/23 15:38:17.611,-  296,   220,  2160,- 47.0,- 36.0,1114.0,- 18.0,-138.0, 180.0,3792.0, 820.0,-13.67,-140.54,-174.444
2021/01/23 15:38:17.632,-  296,   220,  2160,- 47.0,- 36.0,1114.0,- 18.0,-138.0, 180.0,3792.0, 820.0,-14.19,-140.24,-174.222
2021/01/23 15:38:17.653,-  296,   220,  2160,- 47.0,- 36.0,1114.0,- 18.0,-138.0, 180.0,3792.0, 820.0,-14.65,-139.97,-174.026
