time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval
2021/01/23 15:32:53.429   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0,   0.0   0.0,   0.0  0.00,  0.00, 0.000
2021/01/23 15:33:04.933   180,-  128,  2034  96.0,  17.0,-2624.0  67.0,-145.0, 199.03904.0, 820.0-47.06,-115.98,-157.916
2021/01/23 15:33:04.955   180,-  128,  2034  96.0,  17.0,-2624.0  67.0,-145.0, 199.03904.0, 820.0-33.37,-119.46,-164.393
2021/01/23 15:33:04.976   180,-  128,  2034  96.0,  17.0,-2624.0  67.0,-145.0, 199.03904.0, 820.0-21.33,-122.53,-170.127
2021/01/23 15:33:04.997   180,-  128,  2034  96.0,  17.0,-2624.0  67.0,-145.0, 199.03904.0, 820.0-10.73,-125.22,-175.104
2021/01/23 15:33:05.018   180,-  128,  2034  96.0,  17.0,-2624.0  67.0,-145.0, 199.03904.0, 820.0- 1.40,-127.60,-179.372
2021/01/23 15:33:05.039   180,-  128,  2034  96.0,  17.0,-2624.0  67.0,-145.0, 199.03904.0, 820.0  6.81,-129.69,176.995
2021/01/23 15:33:05.060   180,-  128,  2034  96.0,  17.0,-2624.0  67.0,-145.0, 199.03904.0, 820.0 14.03,-131.52,173.911
2021/01/23 15:33:05.081   180,-  128,  2034  96.0,  17.0,-2624.0  67.0,-145.0, 199.03904.0, 820.0 20.39,-133.14,171.294
2021/01/23 15:33:05.102   180,-  128,  2034  96.0,  17.0,-2624.0  67.0,-145.0, 199.03904.0, 820.0 25.98,-134.56,169.072
2021/01/23 15:33:05.122-  424,   329,  2195-122.0, 253.0,-2546.0 160.0,- 94.0, 198.03904.0, 820.0 30.90,-135.82,167.181
2021/01/23 15:33:05.143-  424,   329,  2195-122.0, 253.0,-2546.0 160.0,- 94.0, 198.03904.0, 820.0 46.40,-130.80,160.470
2021/01/23 15:33:05.164-  424,   329,  2195-122.0, 253.0,-2546.0 160.0,- 94.0, 198.03904.0, 820.0 60.03,-126.38,154.594
2021/01/23 15:33:05.185-  424,   329,  2195-122.0, 253.0,-2546.0 160.0,- 94.0, 198.03904.0, 820.0 72.02,-122.50,149.546
2021/01/23 15:33:05.206-  424,   329,  2195-122.0, 253.0,-2546.0 160.0,- 94.0, 198.03904.0, 820.0 82.58,-119.08,145.258
2021/01/23 15:33:05.227-  424,   329,  2195-122.0, 253.0,-2546.0 160.0,- 94.0, 198.03904.0, 820.0 91.87,-116.07,141.637
2021/01/23 15:33:05.247-  424,   329,  2195-122.0, 253.0,-2546.0 160.0,- 94.0, 198.03904.0, 820.0100.05,-113.42,138.585
2021/01/23 15:33:05.268-  424,   329,  2195-122.0, 253.0,-2546.0 160.0,- 94.0, 198.03904.0, 820.0107.24,-111.09,136.010
2021/01/23 15:33:05.288-   58,    89,  1903  53.0,- 13.0,-1081.0 185.0,- 17.0, 203.03936.0, 816.0113.57,-109.04,133.833
2021/01/23 15:33:05.309-   58,    89,  1903  53.0,- 13.0,-1081.0 185.0,- 17.0, 203.03936.0, 816.0122.14,-97.99,128.740
2021/01/23 15:33:05.330-   58,    89,  1903  53.0,- 13.0,-1081.0 185.0,- 17.0, 203.03936.0, 816.0129.69,-88.27,124.242
2021/01/23 15:33:05.351-   58,    89,  1903  53.0,- 13.0,-1081.0 185.0,- 17.0, 203.03936.0, 816.0136.32,-79.72,120.319
2021/01/23 15:33:05.371-   58,    89,  1903  53.0,- 13.0,-1081.0 185.0,- 17.0, 203.03936.0, 816.0142.17,-72.20,116.923
2021/01/23 15:33:05.392-   58,    89,  1903  53.0,- 13.0,-1081.0 185.0,- 17.0, 203.03936.0, 816.0147.31,-65.57,113.996
2021/01/23 15:33:05.413-   58,    89,  1903  53.0,- 13.0,-1081.0 185.0,- 17.0, 203.03936.0, 816.0151.83,-59.74,111.479
2021/01/23 15:33:05.434-   58,    89,  1903  53.0,- 13.0,-1081.0 185.0,- 17.0, 203.03936.0, 816.0155.81,-54.61,109.316
2021/01/23 15:33:05.455-   58,    89,  1903  53.0,- 13.0,-1081.0 185.0,- 17.0, 203.03936.0, 816.0159.31,-50.10,107.457
2021/01/23 15:33:05.476-   69,-  242,  2079 207.0,- 43.0,-4975.0 187.0,   9.0, 199.03936.0, 820.0162.39,-46.13,105.857
2021/01/23 15:33:05.498-   69,-  242,  2079 207.0,- 43.0,-4975.0 187.0,   9.0, 199.03936.0, 820.0165.35,-39.51,103.440
2021/01/23 15:33:05.519-   69,-  242,  2079 207.0,- 43.0,-4975.0 187.0,   9.0, 199.03936.0, 820.0167.95,-33.69,101.343
2021/01/23 15:33:05.540-   69,-  242,  2079 207.0,- 43.0,-4975.0 187.0,   9.0, 199.03936.0, 820.0170.23,-28.57,99.527
2021/01/23 15:33:05.561-   69,-  242,  2079 207.0,- 43.0,-4975.0 187.0,   9.0, 199.03936.0, 820.0172.24,-24.06,97.952
2021/01/23 15:33:05.582-   69,-  242,  2079 207.0,- 43.0,-4975.0 187.0,   9.0, 199.03936.0, 820.0174.02,-20.09,96.587
2021/01/23 15:33:05.602-   69,-  242,  2079 207.0,- 43.0,-4975.0 187.0,   9.0, 199.03936.0, 820.0175.57,-16.60,95.402
2021/01/23 15:33:05.623-   69,-  242,  2079 207.0,- 43.0,-4975.0 187.0,   9.0, 199.03936.0, 820.0176.94,-13.53,94.372
2021/01/23 15:33:05.643-  840,  1028,  1558   8.0,-681.0,-5106.0 138.0, 116.0, 186.03888.0,1200.0178.15,-10.83,93.478
2021/01/23 15:33:05.664   184,-  272,  2108  70.0,  43.0,-2672.0 126.0, 142.0, 194.03936.0,1200.0173.33,  4.39,88.548
2021/01/23 15:33:05.685   184,-  272,  2108  70.0,  43.0,-2672.0 126.0, 142.0, 194.03936.0,1200.0167.65, 20.91,82.892
2021/01/23 15:33:05.706   184,-  272,  2108  70.0,  43.0,-2672.0 126.0, 142.0, 194.03936.0,1200.0162.65, 35.44,77.709
2021/01/23 15:33:05.727   184,-  272,  2108  70.0,  43.0,-2672.0 126.0, 142.0, 194.03936.0,1200.0158.26, 48.22,73.053
2021/01/23 15:33:05.748   184,-  272,  2108  70.0,  43.0,-2672.0 126.0, 142.0, 194.03936.0,1200.0154.39, 59.48,68.931
2021/01/23 15:33:05.769   184,-  272,  2108  70.0,  43.0,-2672.0 126.0, 142.0, 194.03936.0,1200.0150.98, 69.38,65.319
2021/01/23 15:33:05.790   184,-  272,  2108  70.0,  43.0,-2672.0 126.0, 142.0, 194.03936.0,1200.0147.98, 78.09,62.178
2021/01/23 15:33:05.811   184,-  272,  2108  70.0,  43.0,-2672.0 126.0, 142.0, 194.03936.0,1200.0145.34, 85.76,59.456
2021/01/23 15:33:05.832   122,   134,  2075   9.0,  58.0,-1990.0  51.0, 169.0, 189.03968.0,1200.0143.02, 92.51,57.104
2021/01/23 15:33:05.855   122,   134,  2075   9.0,  58.0,-1990.0  51.0, 169.0, 189.03968.0,1200.0131.98,101.69,52.386
2021/01/23 15:33:05.876   122,   134,  2075   9.0,  58.0,-1990.0  51.0, 169.0, 189.03968.0,1200.0122.26,109.77,48.082
2021/01/23 15:33:05.897   122,   134,  2075   9.0,  58.0,-1990.0  51.0, 169.0, 189.03968.0,1200.0113.71,116.88,44.214
2021/01/23 15:33:05.918   122,   134,  2075   9.0,  58.0,-1990.0  51.0, 169.0, 189.03968.0,1200.0106.19,123.13,40.774
2021/01/23 15:33:05.939   122,   134,  2075   9.0,  58.0,-1990.0  51.0, 169.0, 189.03968.0,1200.0 99.56,128.63,37.740
2021/01/23 15:33:05.960   122,   134,  2075   9.0,  58.0,-1990.0  51.0, 169.0, 189.03968.0,1200.0 93.74,133.48,35.079
2021/01/23 15:33:05.981   122,   134,  2075   9.0,  58.0,-1990.0  51.0, 169.0, 189.03968.0,1200.0 88.61,137.74,32.753
2021/01/23 15:33:06.002-   51,    38,  2070  19.0,-  2.0,-464.0  22.0, 176.0, 182.03888.0,1196.0 84.09,141.49,30.725
2021/01/23 15:33:06.023-   51,    38,  2070  19.0,-  2.0,-464.0  22.0, 176.0, 182.03888.0,1196.0 76.64,145.63,27.757
2021/01/23 15:33:06.044-   51,    38,  2070  19.0,-  2.0,-464.0  22.0, 176.0, 182.03888.0,1196.0 70.09,149.28,25.150
2021/01/23 15:33:06.065-   51,    38,  2070  19.0,-  2.0,-464.0  22.0, 176.0, 182.03888.0,1196.0 64.32,152.48,22.869
2021/01/23 15:33:06.086-   51,    38,  2070  19.0,-  2.0,-464.0  22.0, 176.0, 182.03888.0,1196.0 59.24,155.31,20.878
2021/01/23 15:33:06.107-   51,    38,  2070  19.0,-  2.0,-464.0  22.0, 176.0, 182.03888.0,1196.0 54.77,157.79,19.142
2021/01/23 15:33:06.128-   51,    38,  2070  19.0,-  2.0,-464.0  22.0, 176.0, 182.03888.0,1196.0 50.84,159.97,17.629
2021/01/23 15:33:06.149-   51,    38,  2070  19.0,-  2.0,-464.0  22.0, 176.0, 182.03888.0,1196.0 47.38,161.90,16.311
2021/01/23 15:33:06.170-   51,    38,  2070  19.0,-  2.0,-464.0  22.0, 176.0, 182.03888.0,1196.0 44.33,163.59,15.162
2021/01/23 15:33:06.191-  594,-   22,  2123-204.0, 132.0,6755.0  80.0, 164.0, 194.03952.0,1200.0 41.65,165.08,14.161
2021/01/23 15:33:06.213-  594,-   22,  2123-204.0, 132.0,6755.0  80.0, 164.0, 194.03952.0,1200.0 46.25,164.95,15.664
2021/01/23 15:33:06.234-  594,-   22,  2123-204.0, 132.0,6755.0  80.0, 164.0, 194.03952.0,1200.0 50.30,164.84,16.971
2021/01/23 15:33:06.255-  594,-   22,  2123-204.0, 132.0,6755.0  80.0, 164.0, 194.03952.0,1200.0 53.87,164.74,18.107
2021/01/23 15:33:06.276-  594,-   22,  2123-204.0, 132.0,6755.0  80.0, 164.0, 194.03952.0,1200.0 57.00,164.65,19.096
2021/01/23 15:33:06.297-  594,-   22,  2123-204.0, 132.0,6755.0  80.0, 164.0, 194.03952.0,1200.0 59.76,164.57,19.958
2021/01/23 15:33:06.318-  594,-   22,  2123-204.0, 132.0,6755.0  80.0, 164.0, 194.03952.0,1200.0 62.19,164.50,20.709
2021/01/23 15:33:06.339-  594,-   22,  2123-204.0, 132.0,6755.0  80.0, 164.0, 194.03952.0,1200.0 64.33,164.44,21.365
2021/01/23 15:33:06.359-   28,-  309,  2182- 38.0,- 55.0,4807.0 184.0,  12.0, 206.03952.0,1192.0 66.21,164.39,21.938
2021/01/23 15:33:06.379-   28,-  309,  2182- 38.0,- 55.0,4807.0 184.0,  12.0, 206.03952.0,1192.0 80.34,146.10,28.807
2021/01/23 15:33:06.400-   28,-  309,  2182- 38.0,- 55.0,4807.0 184.0,  12.0, 206.03952.0,1192.0 92.78,130.01,35.514
2021/01/23 15:33:06.421-   28,-  309,  2182- 38.0,- 55.0,4807.0 184.0,  12.0, 206.03952.0,1192.0103.73,115.85,41.841
2021/01/23 15:33:06.442-   28,-  309,  2182- 38.0,- 55.0,4807.0 184.0,  12.0, 206.03952.0,1192.0113.36,103.39,47.635
2021/01/23 15:33:06.464-   28,-  309,  2182- 38.0,- 55.0,4807.0 184.0,  12.0, 206.03952.0,1192.0121.84, 92.42,52.818
2021/01/23 15:33:06.485-   28,-  309,  2182- 38.0,- 55.0,4807.0 184.0,  12.0, 206.03952.0,1192.0129.30, 82.77,57.375
2021/01/23 15:33:06.506-   28,-  309,  2182- 38.0,- 55.0,4807.0 184.0,  12.0, 206.03952.0,1192.0135.86, 74.28,61.334
2021/01/23 15:33:06.527-   28,-  309,  2182- 38.0,- 55.0,4807.0 184.0,  12.0, 206.03952.0,1192.0141.64, 66.80,64.749
2021/01/23 15:33:06.548   368,-  152,  2215-139.0,  35.0,3913.0 179.0,- 63.0, 197.03936.0, 820.0146.72, 60.23,67.682
2021/01/23 15:33:06.569   368,-  152,  2215-139.0,  35.0,3913.0 179.0,- 63.0, 197.03936.0, 820.0150.59, 45.44,73.209
2021/01/23 15:33:06.590   368,-  152,  2215-139.0,  35.0,3913.0 179.0,- 63.0, 197.03936.0, 820.0154.00, 32.43,78.109
2021/01/23 15:33:06.611   368,-  152,  2215-139.0,  35.0,3913.0 179.0,- 63.0, 197.03936.0, 820.0157.00, 20.98,82.390
2021/01/23 15:33:06.632   368,-  152,  2215-139.0,  35.0,3913.0 179.0,- 63.0, 197.03936.0, 820.0159.64, 10.90,86.094
2021/01/23 15:33:06.653   368,-  152,  2215-139.0,  35.0,3913.0 179.0,- 63.0, 197.03936.0, 820.0161.97,  2.03,89.282
2021/01/23 15:33:06.674   368,-  152,  2215-139.0,  35.0,3913.0 179.0,- 63.0, 197.03936.0, 820.0164.01,- 5.77,92.016
2021/01/23 15:33:06.695   368,-  152,  2215-139.0,  35.0,3913.0 179.0,- 63.0, 197.03936.0, 820.0165.81,-12.64,94.359
2021/01/23 15:33:06.716    24,-  214,  2096- 95.0,  46.0,3332.0 132.0,-112.0, 198.03936.0, 820.0167.39,-18.68,96.369
2021/01/23 15:33:06.738   164,-  166,  2072-117.0,  63.0,1531.0 106.0,-126.0, 192.03888.0, 816.0163.14,-29.88,100.379
2021/01/23 15:33:06.759   164,-  166,  2072-117.0,  63.0,1531.0 106.0,-126.0, 192.03888.0, 816.0156.29,-41.42,104.842
2021/01/23 15:33:06.780   164,-  166,  2072-117.0,  63.0,1531.0 106.0,-126.0, 192.03888.0, 816.0150.25,-51.57,108.942
2021/01/23 15:33:06.801   164,-  166,  2072-117.0,  63.0,1531.0 106.0,-126.0, 192.03888.0, 816.0144.94,-60.50,112.655
2021/01/23 15:33:06.822   164,-  166,  2072-117.0,  63.0,1531.0 106.0,-126.0, 192.03888.0, 816.0140.27,-68.36,115.982
2021/01/23 15:33:06.843   164,-  166,  2072-117.0,  63.0,1531.0 106.0,-126.0, 192.03888.0, 816.0136.16,-75.28,118.936
2021/01/23 15:33:06.864   164,-  166,  2072-117.0,  63.0,1531.0 106.0,-126.0, 192.03888.0, 816.0132.54,-81.36,121.545
2021/01/23 15:33:06.885   164,-  166,  2072-117.0,  63.0,1531.0 106.0,-126.0, 192.03888.0, 816.0129.35,-86.72,123.838
2021/01/23 15:33:06.906-   57,    86,  1989- 86.0,  22.0,2597.0  15.0,-145.0, 185.03888.0, 824.0126.55,-91.43,125.848
2021/01/23 15:33:06.929-   57,    86,  1989- 86.0,  22.0,2597.0  15.0,-145.0, 185.03888.0, 824.0113.17,-97.86,130.852
2021/01/23 15:33:06.950-   57,    86,  1989- 86.0,  22.0,2597.0  15.0,-145.0, 185.03888.0, 824.0101.39,-103.52,135.596
2021/01/23 15:33:06.971-   57,    86,  1989- 86.0,  22.0,2597.0  15.0,-145.0, 185.03888.0, 824.0 91.02,-108.50,140.006
2021/01/23 15:33:06.992-   57,    86,  1989- 86.0,  22.0,2597.0  15.0,-145.0, 185.03888.0, 824.0 81.90,-112.88,144.037
2021/01/23 15:33:07.013-   57,    86,  1989- 86.0,  22.0,2597.0  15.0,-145.0, 185.03888.0, 824.0 73.87,-116.73,147.674
2021/01/23 15:33:07.035-   57,    86,  1989- 86.0,  22.0,2597.0  15.0,-145.0, 185.03888.0, 824.0 66.80,-120.12,150.920
2021/01/23 15:33:07.056-   57,    86,  1989- 86.0,  22.0,2597.0  15.0,-145.0, 185.03888.0, 824.0 60.59,-123.11,153.796
2021/01/23 15:33:07.077-  225,   318,  2121- 65.0, 119.0,2086.0- 50.0,-124.0, 186.03840.0, 820.0 55.12,-125.74,156.329
2021/01/23 15:33:07.098-  225,   318,  2121- 65.0, 119.0,2086.0- 50.0,-124.0, 186.03840.0, 820.0 42.50,-125.53,161.294
2021/01/23 15:33:07.119-  225,   318,  2121- 65.0, 119.0,2086.0- 50.0,-124.0, 186.03840.0, 820.0 31.40,-125.34,165.935
2021/01/23 15:33:07.139-  225,   318,  2121- 65.0, 119.0,2086.0- 50.0,-124.0, 186.03840.0, 820.0 21.63,-125.18,170.195
2021/01/23 15:33:07.160-  225,   318,  2121- 65.0, 119.0,2086.0- 50.0,-124.0, 186.03840.0, 820.0 13.04,-125.04,174.047
2021/01/23 15:33:07.180-  225,   318,  2121- 65.0, 119.0,2086.0- 50.0,-124.0, 186.03840.0, 820.0  5.47,-124.92,177.491
2021/01/23 15:33:07.201-  225,   318,  2121- 65.0, 119.0,2086.0- 50.0,-124.0, 186.03840.0, 820.0- 1.18,-124.81,-179.457
2021/01/23 15:33:07.222-  225,   318,  2121- 65.0, 119.0,2086.0- 50.0,-124.0, 186.03840.0, 820.0- 7.04,-124.71,-176.769
2021/01/23 15:33:07.243-  225,   318,  2121- 65.0, 119.0,2086.0- 50.0,-124.0, 186.03840.0, 820.0-12.20,-124.62,-174.411
2021/01/23 15:33:07.264   436,-  399,  2283- 59.0,  87.0,2477.0- 75.0,-105.0, 183.03936.0, 820.0-16.73,-124.55,-172.348
2021/01/23 15:33:07.286   436,-  399,  2283- 59.0,  87.0,2477.0- 75.0,-105.0, 183.03936.0, 820.0-23.72,-122.20,-169.013
2021/01/23 15:33:07.308   436,-  399,  2283- 59.0,  87.0,2477.0- 75.0,-105.0, 183.03936.0, 820.0-29.88,-120.14,-166.034
2021/01/23 15:33:07.329   436,-  399,  2283- 59.0,  87.0,2477.0- 75.0,-105.0, 183.03936.0, 820.0-35.29,-118.32,-163.392
2021/01/23 15:33:07.349   436,-  399,  2283- 59.0,  87.0,2477.0- 75.0,-105.0, 183.03936.0, 820.0-40.06,-116.72,-161.059
2021/01/23 15:33:07.370   436,-  399,  2283- 59.0,  87.0,2477.0- 75.0,-105.0, 183.03936.0, 820.0-44.25,-115.32,-159.007
2021/01/23 15:33:07.390   436,-  399,  2283- 59.0,  87.0,2477.0- 75.0,-105.0, 183.03936.0, 820.0-47.94,-114.08,-157.206
2021/01/23 15:33:07.411   436,-  399,  2283- 59.0,  87.0,2477.0- 75.0,-105.0, 183.03936.0, 820.0-51.19,-112.99,-155.628
2021/01/23 15:33:07.432   202,-  436,  2103- 18.0,  31.0, 580.0-110.0,- 48.0, 184.03936.0, 820.0-54.05,-112.03,-154.247
2021/01/23 15:33:07.455   202,-  436,  2103- 18.0,  31.0, 580.0-110.0,- 48.0, 184.03936.0, 820.0-60.76,-104.35,-149.788
2021/01/23 15:33:07.476   202,-  436,  2103- 18.0,  31.0, 580.0-110.0,- 48.0, 184.03936.0, 820.0-66.67,-97.59,-145.660
2021/01/23 15:33:07.497   202,-  436,  2103- 18.0,  31.0, 580.0-110.0,- 48.0, 184.03936.0, 820.0-71.87,-91.64,-141.893
2021/01/23 15:33:07.518   202,-  436,  2103- 18.0,  31.0, 580.0-110.0,- 48.0, 184.03936.0, 820.0-76.44,-86.40,-138.498
2021/01/23 15:33:07.539   202,-  436,  2103- 18.0,  31.0, 580.0-110.0,- 48.0, 184.03936.0, 820.0-80.47,-81.79,-135.466
2021/01/23 15:33:07.559   202,-  436,  2103- 18.0,  31.0, 580.0-110.0,- 48.0, 184.03936.0, 820.0-84.01,-77.74,-132.777
2021/01/23 15:33:07.580   202,-  436,  2103- 18.0,  31.0, 580.0-110.0,- 48.0, 184.03936.0, 820.0-87.13,-74.17,-130.405
2021/01/23 15:33:07.601   202,-  436,  2103- 18.0,  31.0, 580.0-110.0,- 48.0, 184.03936.0, 820.0-89.88,-71.03,-128.319
2021/01/23 15:33:07.622-   17,    27,  2100-  7.0,  36.0,- 29.0-106.0,- 50.0, 178.03952.0, 820.0-92.29,-68.26,-126.489
2021/01/23 15:33:07.644-   17,    27,  2100-  7.0,  36.0,- 29.0-106.0,- 50.0, 178.03952.0, 820.0-93.94,-66.07,-125.122
2021/01/23 15:33:07.665-   17,    27,  2100-  7.0,  36.0,- 29.0-106.0,- 50.0, 178.03952.0, 820.0-95.38,-64.14,-123.920
2021/01/23 15:33:07.686-   17,    27,  2100-  7.0,  36.0,- 29.0-106.0,- 50.0, 178.03952.0, 820.0-96.66,-62.45,-122.865
2021/01/23 15:33:07.707-   17,    27,  2100-  7.0,  36.0,- 29.0-106.0,- 50.0, 178.03952.0, 820.0-97.78,-60.95,-121.938
2021/01/23 15:33:07.728-   17,    27,  2100-  7.0,  36.0,- 29.0-106.0,- 50.0, 178.03952.0, 820.0-98.77,-59.64,-121.125
2021/01/23 15:33:07.749-   17,    27,  2100-  7.0,  36.0,- 29.0-106.0,- 50.0, 178.03952.0, 820.0-99.63,-58.48,-120.412
2021/01/23 15:33:07.770-   17,    27,  2100-  7.0,  36.0,- 29.0-106.0,- 50.0, 178.03952.0, 820.0-100.40,-57.46,-119.785
2021/01/23 15:33:07.792-   15,    22,  2112-  6.0,  40.0,- 34.0-111.0,- 47.0, 179.03952.0, 820.0-101.07,-56.57,-119.236
2021/01/23 15:33:07.815-   15,    22,  2112-  6.0,  40.0,- 34.0-111.0,- 47.0, 179.03952.0, 820.0-102.26,-55.42,-118.455
2021/01/23 15:33:07.837-   15,    22,  2112-  6.0,  40.0,- 34.0-111.0,- 47.0, 179.03952.0, 820.0-103.31,-54.41,-117.774
2021/01/23 15:33:07.858-   15,    22,  2112-  6.0,  40.0,- 34.0-111.0,- 47.0, 179.03952.0, 820.0-104.23,-53.52,-117.179
2021/01/23 15:33:07.879-   15,    22,  2112-  6.0,  40.0,- 34.0-111.0,- 47.0, 179.03952.0, 820.0-105.04,-52.74,-116.659
2021/01/23 15:33:07.900-   15,    22,  2112-  6.0,  40.0,- 34.0-111.0,- 47.0, 179.03952.0, 820.0-105.76,-52.05,-116.204
2021/01/23 15:33:07.921-   15,    22,  2112-  6.0,  40.0,- 34.0-111.0,- 47.0, 179.03952.0, 820.0-106.39,-51.44,-115.806
2021/01/23 15:33:07.941-   15,    22,  2112-  6.0,  40.0,- 34.0-111.0,- 47.0, 179.03952.0, 820.0-106.94,-50.91,-115.457
2021/01/23 15:33:07.962-   15,    22,  2112-  6.0,  40.0,- 34.0-111.0,- 47.0, 179.03952.0, 820.0-107.43,-50.44,-115.152
2021/01/23 15:33:07.983-   12,    32,  2098-  8.0,  31.0,- 32.0-102.0,- 46.0, 176.03824.0, 820.0-107.86,-50.03,-114.884
2021/01/23 15:33:08.005-   12,    32,  2098-  8.0,  31.0,- 32.0-102.0,- 46.0, 176.03824.0, 820.0-107.15,-49.54,-114.814
2021/01/23 15:33:08.026-   12,    32,  2098-  8.0,  31.0,- 32.0-102.0,- 46.0, 176.03824.0, 820.0-106.54,-49.12,-114.753
2021/01/23 15:33:08.047-   12,    32,  2098-  8.0,  31.0,- 32.0-102.0,- 46.0, 176.03824.0, 820.0-105.99,-48.75,-114.698
2021/01/23 15:33:08.067-   12,    32,  2098-  8.0,  31.0,- 32.0-102.0,- 46.0, 176.03824.0, 820.0-105.51,-48.42,-114.649
2021/01/23 15:33:08.088-   12,    32,  2098-  8.0,  31.0,- 32.0-102.0,- 46.0, 176.03824.0, 820.0-105.09,-48.13,-114.605
2021/01/23 15:33:08.109-   12,    32,  2098-  8.0,  31.0,- 32.0-102.0,- 46.0, 176.03824.0, 820.0-104.72,-47.87,-114.567
2021/01/23 15:33:08.129-   12,    32,  2098-  8.0,  31.0,- 32.0-102.0,- 46.0, 176.03824.0, 820.0-104.39,-47.65,-114.532
2021/01/23 15:33:08.150-    9,    17,  2104-  9.0,  31.0,- 32.0-115.0,- 51.0, 177.03936.0,1196.0-104.11,-47.45,-114.502
2021/01/23 15:33:08.173-    9,    17,  2104-  9.0,  31.0,- 32.0-115.0,- 51.0, 177.03936.0,1196.0-105.41,-47.87,-114.426
2021/01/23 15:33:08.194-    9,    17,  2104-  9.0,  31.0,- 32.0-115.0,- 51.0, 177.03936.0,1196.0-106.56,-48.25,-114.360
2021/01/23 15:33:08.215-    9,    17,  2104-  9.0,  31.0,- 32.0-115.0,- 51.0, 177.03936.0,1196.0-107.58,-48.58,-114.303
2021/01/23 15:33:08.236-    9,    17,  2104-  9.0,  31.0,- 32.0-115.0,- 51.0, 177.03936.0,1196.0-108.47,-48.87,-114.254
2021/01/23 15:33:08.257-    9,    17,  2104-  9.0,  31.0,- 32.0-115.0,- 51.0, 177.03936.0,1196.0-109.25,-49.13,-114.212
2021/01/23 15:33:08.278-    9,    17,  2104-  9.0,  31.0,- 32.0-115.0,- 51.0, 177.03936.0,1196.0-109.94,-49.35,-114.175
2021/01/23 15:33:08.298-    9,    17,  2104-  9.0,  31.0,- 32.0-115.0,- 51.0, 177.03936.0,1196.0-110.55,-49.55,-114.142
