time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval,mx_lpf,my_lpf,atan2
2021/01/23 16:01:45.314,    28,    96,  1988,  18.0,-  4.0,- 28.0,   4.0,- 50.0, 188.0,2480.0, 820.0,  3.49,-48.78,175.906
2021/01/23 16:01:45.335,    28,    96,  1988,  18.0,-  4.0,- 28.0,   4.0,- 50.0, 188.0,2480.0, 820.0,  3.55,-48.92,175.847
2021/01/23 16:01:45.356,    28,    96,  1988,  18.0,-  4.0,- 28.0,   4.0,- 50.0, 188.0,2480.0, 820.0,  3.61,-49.05,175.795
2021/01/23 16:01:45.377,    28,    96,  1988,  18.0,-  4.0,- 28.0,   4.0,- 50.0, 188.0,2480.0, 820.0,  3.65,-49.17,175.750
2021/01/23 16:01:45.398,    48,    79,  2076,-  7.0,  35.0,- 25.0,   4.0,- 50.0, 194.0,2368.0, 816.0,  3.70,-49.27,175.711
2021/01/23 16:01:45.419,    48,    79,  2076,-  7.0,  35.0,- 25.0,   4.0,- 50.0, 194.0,2368.0, 816.0,  3.73,-49.35,175.676
2021/01/23 16:01:45.440,    48,    79,  2076,-  7.0,  35.0,- 25.0,   4.0,- 50.0, 194.0,2368.0, 816.0,  3.76,-49.43,175.646
2021/01/23 16:01:45.461,    48,    79,  2076,-  7.0,  35.0,- 25.0,   4.0,- 50.0, 194.0,2368.0, 816.0,  3.79,-49.50,175.619
2021/01/23 16:01:45.482,    48,    79,  2076,-  7.0,  35.0,- 25.0,   4.0,- 50.0, 194.0,2368.0, 816.0,  3.82,-49.56,175.596
2021/01/23 16:01:45.503,    48,    79,  2076,-  7.0,  35.0,- 25.0,   4.0,- 50.0, 194.0,2368.0, 816.0,  3.84,-49.61,175.575
2021/01/23 16:01:45.524,    48,    79,  2076,-  7.0,  35.0,- 25.0,   4.0,- 50.0, 194.0,2368.0, 816.0,  3.86,-49.66,175.557
2021/01/23 16:01:45.545,    48,    79,  2076,-  7.0,  35.0,- 25.0,   4.0,- 50.0, 194.0,2368.0, 816.0,  3.88,-49.70,175.541
2021/01/23 16:01:45.566,-   30,-   49,  2101,   0.0,  14.0,- 35.0,   1.0,- 57.0, 189.0,2480.0, 820.0,  3.53,-50.58,176.007
2021/01/23 16:01:45.587,-   30,-   49,  2101,   0.0,  14.0,- 35.0,   1.0,- 57.0, 189.0,2480.0, 820.0,  3.23,-51.35,176.404
2021/01/23 16:01:45.608,-   30,-   49,  2101,   0.0,  14.0,- 35.0,   1.0,- 57.0, 189.0,2480.0, 820.0,  2.96,-52.03,176.744
2021/01/23 16:01:45.629,-   30,-   49,  2101,   0.0,  14.0,- 35.0,   1.0,- 57.0, 189.0,2480.0, 820.0,  2.72,-52.62,177.036
2021/01/23 16:01:45.650,-   30,-   49,  2101,   0.0,  14.0,- 35.0,   1.0,- 57.0, 189.0,2480.0, 820.0,  2.52,-53.15,177.288
2021/01/23 16:01:45.670,-   30,-   49,  2101,   0.0,  14.0,- 35.0,   1.0,- 57.0, 189.0,2480.0, 820.0,  2.34,-53.61,177.506
2021/01/23 16:01:45.691,-   30,-   49,  2101,   0.0,  14.0,- 35.0,   1.0,- 57.0, 189.0,2480.0, 820.0,  2.18,-54.02,177.694
2021/01/23 16:01:45.712,-   30,-   49,  2101,   0.0,  14.0,- 35.0,   1.0,- 57.0, 189.0,2480.0, 820.0,  2.03,-54.37,177.858
2021/01/23 16:01:45.733,-   30,-   49,  2101,   0.0,  14.0,- 35.0,   1.0,- 57.0, 189.0,2480.0, 820.0,  1.91,-54.69,178.000
2021/01/23 16:01:45.754,    97,   104,  1943,   6.0,  54.0,- 23.0,-  4.0,- 54.0, 194.0,2416.0, 820.0,  1.20,-54.61,178.740
2021/01/23 16:01:45.775,    97,   104,  1943,   6.0,  54.0,- 23.0,-  4.0,- 54.0, 194.0,2416.0, 820.0,  0.58,-54.53,179.394
2021/01/23 16:01:45.796,    97,   104,  1943,   6.0,  54.0,- 23.0,-  4.0,- 54.0, 194.0,2416.0, 820.0,  0.03,-54.47,179.971
2021/01/23 16:01:45.817,    97,   104,  1943,   6.0,  54.0,- 23.0,-  4.0,- 54.0, 194.0,2416.0, 820.0,- 0.46,-54.41,-179.520
2021/01/23 16:01:45.838,    97,   104,  1943,   6.0,  54.0,- 23.0,-  4.0,- 54.0, 194.0,2416.0, 820.0,- 0.88,-54.36,-179.071
2021/01/23 16:01:45.859,    97,   104,  1943,   6.0,  54.0,- 23.0,-  4.0,- 54.0, 194.0,2416.0, 820.0,- 1.26,-54.32,-178.676
2021/01/23 16:01:45.880,    97,   104,  1943,   6.0,  54.0,- 23.0,-  4.0,- 54.0, 194.0,2416.0, 820.0,- 1.58,-54.28,-178.328
2021/01/23 16:01:45.901,    97,   104,  1943,   6.0,  54.0,- 23.0,-  4.0,- 54.0, 194.0,2416.0, 820.0,- 1.87,-54.25,-178.021
2021/01/23 16:01:45.922,    61,    34,  2092,- 12.0,  23.0,- 28.0,   7.0,- 51.0, 195.0,2496.0, 820.0,- 0.81,-53.86,-179.139
2021/01/23 16:01:45.943,    61,    34,  2092,- 12.0,  23.0,- 28.0,   7.0,- 51.0, 195.0,2496.0, 820.0,  0.13,-53.52,179.863
2021/01/23 16:01:45.964,    61,    34,  2092,- 12.0,  23.0,- 28.0,   7.0,- 51.0, 195.0,2496.0, 820.0,  0.95,-53.21,178.975
2021/01/23 16:01:45.985,    61,    34,  2092,- 12.0,  23.0,- 28.0,   7.0,- 51.0, 195.0,2496.0, 820.0,  1.68,-52.95,178.185
2021/01/23 16:01:46.006,    61,    34,  2092,- 12.0,  23.0,- 28.0,   7.0,- 51.0, 195.0,2496.0, 820.0,  2.32,-52.71,177.484
2021/01/23 16:01:46.027,    61,    34,  2092,- 12.0,  23.0,- 28.0,   7.0,- 51.0, 195.0,2496.0, 820.0,  2.88,-52.51,176.862
2021/01/23 16:01:46.047,    61,    34,  2092,- 12.0,  23.0,- 28.0,   7.0,- 51.0, 195.0,2496.0, 820.0,  3.37,-52.33,176.312
2021/01/23 16:01:46.068,    61,    34,  2092,- 12.0,  23.0,- 28.0,   7.0,- 51.0, 195.0,2496.0, 820.0,  3.81,-52.17,175.825
2021/01/23 16:01:46.089,    61,    34,  2092,- 12.0,  23.0,- 28.0,   7.0,- 51.0, 195.0,2496.0, 820.0,  4.19,-52.03,175.394
2021/01/23 16:01:46.110,    40,-   17,  2092,- 19.0,  18.0,- 44.0,   3.0,- 53.0, 189.0,2480.0, 828.0,  4.05,-52.14,175.561
2021/01/23 16:01:46.131,    40,-   17,  2092,- 19.0,  18.0,- 44.0,   3.0,- 53.0, 189.0,2480.0, 828.0,  3.92,-52.25,175.706
2021/01/23 16:01:46.152,    40,-   17,  2092,- 19.0,  18.0,- 44.0,   3.0,- 53.0, 189.0,2480.0, 828.0,  3.81,-52.34,175.834
2021/01/23 16:01:46.173,    40,-   17,  2092,- 19.0,  18.0,- 44.0,   3.0,- 53.0, 189.0,2480.0, 828.0,  3.71,-52.42,175.947
2021/01/23 16:01:46.194,    40,-   17,  2092,- 19.0,  18.0,- 44.0,   3.0,- 53.0, 189.0,2480.0, 828.0,  3.63,-52.49,176.045
2021/01/23 16:01:46.215,    40,-   17,  2092,- 19.0,  18.0,- 44.0,   3.0,- 53.0, 189.0,2480.0, 828.0,  3.55,-52.55,176.132
2021/01/23 16:01:46.236,    40,-   17,  2092,- 19.0,  18.0,- 44.0,   3.0,- 53.0, 189.0,2480.0, 828.0,  3.49,-52.60,176.208
2021/01/23 16:01:46.257,    40,-   17,  2092,- 19.0,  18.0,- 44.0,   3.0,- 53.0, 189.0,2480.0, 828.0,  3.43,-52.65,176.274
2021/01/23 16:01:46.278,    58,    10,  1786,- 39.0,  95.0,- 28.0,-  5.0,- 53.0, 193.0,2384.0,1200.0,  2.42,-52.69,177.374
2021/01/23 16:01:46.299,    58,    10,  1786,- 39.0,  95.0,- 28.0,-  5.0,- 53.0, 193.0,2384.0,1200.0,  1.53,-52.73,178.341
2021/01/23 16:01:46.320,    58,    10,  1786,- 39.0,  95.0,- 28.0,-  5.0,- 53.0, 193.0,2384.0,1200.0,  0.74,-52.76,179.192
2021/01/23 16:01:46.342,    58,    10,  1786,- 39.0,  95.0,- 28.0,-  5.0,- 53.0, 193.0,2384.0,1200.0,  0.05,-52.79,179.941
2021/01/23 16:01:46.363,    58,    10,  1786,- 39.0,  95.0,- 28.0,-  5.0,- 53.0, 193.0,2384.0,1200.0,- 0.55,-52.82,-179.401
2021/01/23 16:01:46.384,    58,    10,  1786,- 39.0,  95.0,- 28.0,-  5.0,- 53.0, 193.0,2384.0,1200.0,- 1.09,-52.84,-178.823
2021/01/23 16:01:46.405,    58,    10,  1786,- 39.0,  95.0,- 28.0,-  5.0,- 53.0, 193.0,2384.0,1200.0,- 1.56,-52.86,-178.314
2021/01/23 16:01:46.425,    58,    10,  1786,- 39.0,  95.0,- 28.0,-  5.0,- 53.0, 193.0,2384.0,1200.0,- 1.97,-52.87,-177.868
2021/01/23 16:01:46.446,    58,    10,  1786,- 39.0,  95.0,- 28.0,-  5.0,- 53.0, 193.0,2384.0,1200.0,- 2.33,-52.89,-177.475
2021/01/23 16:01:46.467,   219,    83,  1586,-129.0, 222.0,- 97.0,   3.0,- 39.0, 185.0,2480.0,1200.0,- 1.69,-51.22,-178.107
2021/01/23 16:01:46.488,   219,    83,  1586,-129.0, 222.0,- 97.0,   3.0,- 39.0, 185.0,2480.0,1200.0,- 1.13,-49.76,-178.700
2021/01/23 16:01:46.509,   219,    83,  1586,-129.0, 222.0,- 97.0,   3.0,- 39.0, 185.0,2480.0,1200.0,- 0.63,-48.47,-179.251
2021/01/23 16:01:46.530,   219,    83,  1586,-129.0, 222.0,- 97.0,   3.0,- 39.0, 185.0,2480.0,1200.0,- 0.20,-47.33,-179.760
2021/01/23 16:01:46.551,   219,    83,  1586,-129.0, 222.0,- 97.0,   3.0,- 39.0, 185.0,2480.0,1200.0,  0.19,-46.33,179.770
2021/01/23 16:01:46.572,   219,    83,  1586,-129.0, 222.0,- 97.0,   3.0,- 39.0, 185.0,2480.0,1200.0,  0.52,-45.45,179.340
2021/01/23 16:01:46.593,   219,    83,  1586,-129.0, 222.0,- 97.0,   3.0,- 39.0, 185.0,2480.0,1200.0,  0.82,-44.68,178.948
2021/01/23 16:01:46.614,   219,    83,  1586,-129.0, 222.0,- 97.0,   3.0,- 39.0, 185.0,2480.0,1200.0,  1.08,-44.00,178.591
2021/01/23 16:01:46.635,    92,-    1,  2246,   5.0,  44.0,  29.0,   6.0,- 48.0, 192.0,2432.0,1200.0,  1.67,-44.48,177.847
2021/01/23 16:01:46.656,    92,-    1,  2246,   5.0,  44.0,  29.0,   6.0,- 48.0, 192.0,2432.0,1200.0,  2.19,-44.90,177.205
2021/01/23 16:01:46.677,    92,-    1,  2246,   5.0,  44.0,  29.0,   6.0,- 48.0, 192.0,2432.0,1200.0,  2.65,-45.27,176.652
2021/01/23 16:01:46.698,    92,-    1,  2246,   5.0,  44.0,  29.0,   6.0,- 48.0, 192.0,2432.0,1200.0,  3.05,-45.60,176.172
2021/01/23 16:01:46.719,    92,-    1,  2246,   5.0,  44.0,  29.0,   6.0,- 48.0, 192.0,2432.0,1200.0,  3.40,-45.89,175.757
2021/01/23 16:01:46.740,    92,-    1,  2246,   5.0,  44.0,  29.0,   6.0,- 48.0, 192.0,2432.0,1200.0,  3.72,-46.14,175.395
2021/01/23 16:01:46.761,    92,-    1,  2246,   5.0,  44.0,  29.0,   6.0,- 48.0, 192.0,2432.0,1200.0,  3.99,-46.36,175.081
2021/01/23 16:01:46.782,    92,-    1,  2246,   5.0,  44.0,  29.0,   6.0,- 48.0, 192.0,2432.0,1200.0,  4.23,-46.56,174.807
2021/01/23 16:01:46.802,    92,-    1,  2246,   5.0,  44.0,  29.0,   6.0,- 48.0, 192.0,2432.0,1200.0,  4.44,-46.73,174.568
2021/01/23 16:01:46.823,   160,-  100,  2044,- 90.0, 116.0,-358.0,-  5.0,- 45.0, 203.0,2416.0,1196.0,  3.31,-46.52,175.930
2021/01/23 16:01:46.844,   160,-  100,  2044,- 90.0, 116.0,-358.0,-  5.0,- 45.0, 203.0,2416.0,1196.0,  2.31,-46.34,177.142
2021/01/23 16:01:46.865,   160,-  100,  2044,- 90.0, 116.0,-358.0,-  5.0,- 45.0, 203.0,2416.0,1196.0,  1.44,-46.18,178.220
2021/01/23 16:01:46.886,   160,-  100,  2044,- 90.0, 116.0,-358.0,-  5.0,- 45.0, 203.0,2416.0,1196.0,  0.66,-46.04,179.175
2021/01/23 16:01:46.907,   160,-  100,  2044,- 90.0, 116.0,-358.0,-  5.0,- 45.0, 203.0,2416.0,1196.0,- 0.02,-45.91,-179.980
2021/01/23 16:01:46.928,   160,-  100,  2044,- 90.0, 116.0,-358.0,-  5.0,- 45.0, 203.0,2416.0,1196.0,- 0.61,-45.80,-179.232
2021/01/23 16:01:46.949,   160,-  100,  2044,- 90.0, 116.0,-358.0,-  5.0,- 45.0, 203.0,2416.0,1196.0,- 1.14,-45.71,-178.571
2021/01/23 16:01:46.970,   160,-  100,  2044,- 90.0, 116.0,-358.0,-  5.0,- 45.0, 203.0,2416.0,1196.0,- 1.60,-45.62,-177.987
2021/01/23 16:01:46.991,    66,-   39,  2243,- 38.0,   6.0,-877.0,- 12.0,- 42.0, 196.0,2352.0,1200.0,- 2.85,-45.19,-176.390
2021/01/23 16:01:47.012,    66,-   39,  2243,- 38.0,   6.0,-877.0,- 12.0,- 42.0, 196.0,2352.0,1200.0,- 3.95,-44.81,-174.963
2021/01/23 16:01:47.033,    66,-   39,  2243,- 38.0,   6.0,-877.0,- 12.0,- 42.0, 196.0,2352.0,1200.0,- 4.92,-44.47,-173.693
2021/01/23 16:01:47.054,    66,-   39,  2243,- 38.0,   6.0,-877.0,- 12.0,- 42.0, 196.0,2352.0,1200.0,- 5.77,-44.17,-172.564
2021/01/23 16:01:47.075,    66,-   39,  2243,- 38.0,   6.0,-877.0,- 12.0,- 42.0, 196.0,2352.0,1200.0,- 6.51,-43.91,-171.563
2021/01/23 16:01:47.096,    66,-   39,  2243,- 38.0,   6.0,-877.0,- 12.0,- 42.0, 196.0,2352.0,1200.0,- 7.17,-43.68,-170.676
2021/01/23 16:01:47.117,    66,-   39,  2243,- 38.0,   6.0,-877.0,- 12.0,- 42.0, 196.0,2352.0,1200.0,- 7.75,-43.48,-169.892
2021/01/23 16:01:47.138,    66,-   39,  2243,- 38.0,   6.0,-877.0,- 12.0,- 42.0, 196.0,2352.0,1200.0,- 8.26,-43.30,-169.199
2021/01/23 16:01:47.159,    66,-   39,  2243,- 38.0,   6.0,-877.0,- 12.0,- 42.0, 196.0,2352.0,1200.0,- 8.71,-43.15,-168.587
2021/01/23 16:01:47.179,-  248,   230,  2317,- 43.0, 152.0,-961.0,- 45.0,- 39.0, 187.0,2496.0, 820.0,-13.06,-42.65,-162.969
2021/01/23 16:01:47.200,-  248,   230,  2317,- 43.0, 152.0,-961.0,- 45.0,- 39.0, 187.0,2496.0, 820.0,-16.90,-42.21,-158.184
2021/01/23 16:01:47.221,-  248,   230,  2317,- 43.0, 152.0,-961.0,- 45.0,- 39.0, 187.0,2496.0, 820.0,-20.27,-41.83,-154.145
2021/01/23 16:01:47.242,-  248,   230,  2317,- 43.0, 152.0,-961.0,- 45.0,- 39.0, 187.0,2496.0, 820.0,-23.24,-41.49,-150.747
2021/01/23 16:01:47.263,-  248,   230,  2317,- 43.0, 152.0,-961.0,- 45.0,- 39.0, 187.0,2496.0, 820.0,-25.85,-41.19,-147.889
2021/01/23 16:01:47.284,-  248,   230,  2317,- 43.0, 152.0,-961.0,- 45.0,- 39.0, 187.0,2496.0, 820.0,-28.15,-40.93,-145.482
2021/01/23 16:01:47.305,-  248,   230,  2317,- 43.0, 152.0,-961.0,- 45.0,- 39.0, 187.0,2496.0, 820.0,-30.17,-40.69,-143.449
2021/01/23 16:01:47.326,-  248,   230,  2317,- 43.0, 152.0,-961.0,- 45.0,- 39.0, 187.0,2496.0, 820.0,-31.95,-40.49,-141.726
2021/01/23 16:01:47.347,-    8,   277,  2356,- 40.0,  11.0,-906.0,- 65.0,- 53.0, 187.0,2368.0, 820.0,-35.91,-41.99,-139.461
2021/01/23 16:01:47.368,-    8,   277,  2356,- 40.0,  11.0,-906.0,- 65.0,- 53.0, 187.0,2368.0, 820.0,-39.41,-43.31,-137.705
2021/01/23 16:01:47.389,-    8,   277,  2356,- 40.0,  11.0,-906.0,- 65.0,- 53.0, 187.0,2368.0, 820.0,-42.48,-44.48,-136.317
2021/01/23 16:01:47.410,-    8,   277,  2356,- 40.0,  11.0,-906.0,- 65.0,- 53.0, 187.0,2368.0, 820.0,-45.18,-45.50,-135.202
2021/01/23 16:01:47.431,-    8,   277,  2356,- 40.0,  11.0,-906.0,- 65.0,- 53.0, 187.0,2368.0, 820.0,-47.56,-46.40,-134.293
2021/01/23 16:01:47.452,-    8,   277,  2356,- 40.0,  11.0,-906.0,- 65.0,- 53.0, 187.0,2368.0, 820.0,-49.65,-47.19,-133.545
2021/01/23 16:01:47.473,-    8,   277,  2356,- 40.0,  11.0,-906.0,- 65.0,- 53.0, 187.0,2368.0, 820.0,-51.49,-47.89,-132.923
2021/01/23 16:01:47.495,-    8,   277,  2356,- 40.0,  11.0,-906.0,- 65.0,- 53.0, 187.0,2368.0, 820.0,-53.11,-48.50,-132.401
2021/01/23 16:01:47.516,-    8,   277,  2356,- 40.0,  11.0,-906.0,- 65.0,- 53.0, 187.0,2368.0, 820.0,-54.54,-49.04,-131.961
2021/01/23 16:01:47.536,   212,   231,  1815,-105.0,- 85.0,-831.0,- 93.0,- 59.0, 197.0,2480.0, 820.0,-59.16,-50.24,-130.339
2021/01/23 16:01:47.558,   212,   231,  1815,-105.0,- 85.0,-831.0,- 93.0,- 59.0, 197.0,2480.0, 820.0,-63.22,-51.29,-129.053
2021/01/23 16:01:47.579,   212,   231,  1815,-105.0,- 85.0,-831.0,- 93.0,- 59.0, 197.0,2480.0, 820.0,-66.79,-52.21,-128.016
2021/01/23 16:01:47.600,   212,   231,  1815,-105.0,- 85.0,-831.0,- 93.0,- 59.0, 197.0,2480.0, 820.0,-69.94,-53.03,-127.171
2021/01/23 16:01:47.621,   212,   231,  1815,-105.0,- 85.0,-831.0,- 93.0,- 59.0, 197.0,2480.0, 820.0,-72.70,-53.74,-126.473
2021/01/23 16:01:47.642,   212,   231,  1815,-105.0,- 85.0,-831.0,- 93.0,- 59.0, 197.0,2480.0, 820.0,-75.14,-54.38,-125.892
2021/01/23 16:01:47.663,   212,   231,  1815,-105.0,- 85.0,-831.0,- 93.0,- 59.0, 197.0,2480.0, 820.0,-77.28,-54.93,-125.404
2021/01/23 16:01:47.684,   212,   231,  1815,-105.0,- 85.0,-831.0,- 93.0,- 59.0, 197.0,2480.0, 820.0,-79.17,-55.42,-124.992
2021/01/23 16:01:47.705,    14,   163,  2033,  24.0,  96.0,-195.0,-110.0,- 66.0, 200.0,2480.0, 820.0,-82.87,-56.69,-124.375
2021/01/23 16:01:47.726,    14,   163,  2033,  24.0,  96.0,-195.0,-110.0,- 66.0, 200.0,2480.0, 820.0,-86.12,-57.81,-123.869
2021/01/23 16:01:47.747,    14,   163,  2033,  24.0,  96.0,-195.0,-110.0,- 66.0, 200.0,2480.0, 820.0,-88.99,-58.79,-123.450
2021/01/23 16:01:47.768,    14,   163,  2033,  24.0,  96.0,-195.0,-110.0,- 66.0, 200.0,2480.0, 820.0,-91.51,-59.65,-123.100
2021/01/23 16:01:47.789,    14,   163,  2033,  24.0,  96.0,-195.0,-110.0,- 66.0, 200.0,2480.0, 820.0,-93.73,-60.42,-122.805
2021/01/23 16:01:47.810,    14,   163,  2033,  24.0,  96.0,-195.0,-110.0,- 66.0, 200.0,2480.0, 820.0,-95.68,-61.09,-122.555
2021/01/23 16:01:47.831,    14,   163,  2033,  24.0,  96.0,-195.0,-110.0,- 66.0, 200.0,2480.0, 820.0,-97.40,-61.68,-122.343
2021/01/23 16:01:47.852,    14,   163,  2033,  24.0,  96.0,-195.0,-110.0,- 66.0, 200.0,2480.0, 820.0,-98.91,-62.19,-122.161
2021/01/23 16:01:47.873,    14,   163,  2033,  24.0,  96.0,-195.0,-110.0,- 66.0, 200.0,2480.0, 820.0,-100.24,-62.65,-122.005
2021/01/23 16:01:47.894,    81,    73,  1933,- 10.0,  31.0,- 27.0,-112.0,- 68.0, 192.0,2384.0, 820.0,-101.65,-63.29,-121.908
2021/01/23 16:01:47.915,    81,    73,  1933,- 10.0,  31.0,- 27.0,-112.0,- 68.0, 192.0,2384.0, 820.0,-102.89,-63.86,-121.824
2021/01/23 16:01:47.935,    81,    73,  1933,- 10.0,  31.0,- 27.0,-112.0,- 68.0, 192.0,2384.0, 820.0,-103.99,-64.35,-121.752
2021/01/23 16:01:47.956,    81,    73,  1933,- 10.0,  31.0,- 27.0,-112.0,- 68.0, 192.0,2384.0, 820.0,-104.95,-64.79,-121.690
2021/01/23 16:01:47.977,    81,    73,  1933,- 10.0,  31.0,- 27.0,-112.0,- 68.0, 192.0,2384.0, 820.0,-105.80,-65.18,-121.636
2021/01/23 16:01:47.998,    81,    73,  1933,- 10.0,  31.0,- 27.0,-112.0,- 68.0, 192.0,2384.0, 820.0,-106.54,-65.52,-121.589
2021/01/23 16:01:48.019,    81,    73,  1933,- 10.0,  31.0,- 27.0,-112.0,- 68.0, 192.0,2384.0, 820.0,-107.19,-65.81,-121.549
2021/01/23 16:01:48.040,    81,    73,  1933,- 10.0,  31.0,- 27.0,-112.0,- 68.0, 192.0,2384.0, 820.0,-107.77,-66.08,-121.513
2021/01/23 16:01:48.061,-    5,-  120,  2062,- 28.0,  65.0,- 55.0,-102.0,- 70.0, 202.0,2416.0, 820.0,-107.08,-66.55,-121.860
2021/01/23 16:01:48.082,-    5,-  120,  2062,- 28.0,  65.0,- 55.0,-102.0,- 70.0, 202.0,2416.0, 820.0,-106.47,-66.96,-122.167
2021/01/23 16:01:48.103,-    5,-  120,  2062,- 28.0,  65.0,- 55.0,-102.0,- 70.0, 202.0,2416.0, 820.0,-105.93,-67.33,-122.438
2021/01/23 16:01:48.124,-    5,-  120,  2062,- 28.0,  65.0,- 55.0,-102.0,- 70.0, 202.0,2416.0, 820.0,-105.46,-67.65,-122.678
2021/01/23 16:01:48.145,-    5,-  120,  2062,- 28.0,  65.0,- 55.0,-102.0,- 70.0, 202.0,2416.0, 820.0,-105.05,-67.93,-122.889
2021/01/23 16:01:48.166,-    5,-  120,  2062,- 28.0,  65.0,- 55.0,-102.0,- 70.0, 202.0,2416.0, 820.0,-104.68,-68.18,-123.076
2021/01/23 16:01:48.187,-    5,-  120,  2062,- 28.0,  65.0,- 55.0,-102.0,- 70.0, 202.0,2416.0, 820.0,-104.36,-68.40,-123.241
2021/01/23 16:01:48.208,-    5,-  120,  2062,- 28.0,  65.0,- 55.0,-102.0,- 70.0, 202.0,2416.0, 820.0,-104.08,-68.59,-123.386
2021/01/23 16:01:48.229,-    5,-  120,  2062,- 28.0,  65.0,- 55.0,-102.0,- 70.0, 202.0,2416.0, 820.0,-103.83,-68.76,-123.514
2021/01/23 16:01:48.250,    25,-   39,  2145,  10.0,  64.0,-108.0,-106.0,- 74.0, 200.0,2416.0, 816.0,-104.09,-69.39,-123.688
2021/01/23 16:01:48.271,    25,-   39,  2145,  10.0,  64.0,-108.0,-106.0,- 74.0, 200.0,2416.0, 816.0,-104.32,-69.94,-123.840
2021/01/23 16:01:48.291,    25,-   39,  2145,  10.0,  64.0,-108.0,-106.0,- 74.0, 200.0,2416.0, 816.0,-104.52,-70.43,-123.973
2021/01/23 16:01:48.312,    25,-   39,  2145,  10.0,  64.0,-108.0,-106.0,- 74.0, 200.0,2416.0, 816.0,-104.70,-70.86,-124.089
2021/01/23 16:01:48.333,    25,-   39,  2145,  10.0,  64.0,-108.0,-106.0,- 74.0, 200.0,2416.0, 816.0,-104.85,-71.23,-124.191
2021/01/23 16:01:48.354,    25,-   39,  2145,  10.0,  64.0,-108.0,-106.0,- 74.0, 200.0,2416.0, 816.0,-104.99,-71.57,-124.280
2021/01/23 16:01:48.375,    25,-   39,  2145,  10.0,  64.0,-108.0,-106.0,- 74.0, 200.0,2416.0, 816.0,-105.11,-71.86,-124.358
2021/01/23 16:01:48.396,    25,-   39,  2145,  10.0,  64.0,-108.0,-106.0,- 74.0, 200.0,2416.0, 816.0,-105.22,-72.11,-124.426
2021/01/23 16:01:48.417,    25,-   39,  2145,  10.0,  64.0,-108.0,-106.0,- 74.0, 200.0,2416.0, 816.0,-105.31,-72.34,-124.486
2021/01/23 16:01:48.438,    58,-  295,  1692,- 84.0,-109.0,-1034.0,-122.0,- 74.0, 184.0,2496.0, 816.0,-107.31,-72.54,-124.057
2021/01/23 16:01:48.459,    58,-  295,  1692,- 84.0,-109.0,-1034.0,-122.0,- 74.0, 184.0,2496.0, 816.0,-109.08,-72.72,-123.689
2021/01/23 16:01:48.480,    58,-  295,  1692,- 84.0,-109.0,-1034.0,-122.0,- 74.0, 184.0,2496.0, 816.0,-110.63,-72.87,-123.373
2021/01/23 16:01:48.501,    58,-  295,  1692,- 84.0,-109.0,-1034.0,-122.0,- 74.0, 184.0,2496.0, 816.0,-111.99,-73.01,-123.099
2021/01/23 16:01:48.522,    58,-  295,  1692,- 84.0,-109.0,-1034.0,-122.0,- 74.0, 184.0,2496.0, 816.0,-113.19,-73.12,-122.863
2021/01/23 16:01:48.543,    58,-  295,  1692,- 84.0,-109.0,-1034.0,-122.0,- 74.0, 184.0,2496.0, 816.0,-114.25,-73.23,-122.658
2021/01/23 16:01:48.564,    58,-  295,  1692,- 84.0,-109.0,-1034.0,-122.0,- 74.0, 184.0,2496.0, 816.0,-115.18,-73.32,-122.480
2021/01/23 16:01:48.585,    58,-  295,  1692,- 84.0,-109.0,-1034.0,-122.0,- 74.0, 184.0,2496.0, 816.0,-116.00,-73.40,-122.326
2021/01/23 16:01:48.605,    16,-  315,  1973, 126.0,  52.0,-953.0,-152.0,- 90.0, 186.0,2464.0,1200.0,-120.32,-75.39,-122.072
2021/01/23 16:01:48.626,    16,-  315,  1973, 126.0,  52.0,-953.0,-152.0,- 90.0, 186.0,2464.0,1200.0,-124.12,-77.15,-121.863
2021/01/23 16:01:48.646,    16,-  315,  1973, 126.0,  52.0,-953.0,-152.0,- 90.0, 186.0,2464.0,1200.0,-127.47,-78.69,-121.689
2021/01/23 16:01:48.666,    16,-  315,  1973, 126.0,  52.0,-953.0,-152.0,- 90.0, 186.0,2464.0,1200.0,-130.41,-80.05,-121.542
2021/01/23 16:01:48.687,    16,-  315,  1973, 126.0,  52.0,-953.0,-152.0,- 90.0, 186.0,2464.0,1200.0,-133.00,-81.24,-121.418
2021/01/23 16:01:48.708,    16,-  315,  1973, 126.0,  52.0,-953.0,-152.0,- 90.0, 186.0,2464.0,1200.0,-135.28,-82.29,-121.313
2021/01/23 16:01:48.729,    16,-  315,  1973, 126.0,  52.0,-953.0,-152.0,- 90.0, 186.0,2464.0,1200.0,-137.29,-83.22,-121.222
2021/01/23 16:01:48.750,    16,-  315,  1973, 126.0,  52.0,-953.0,-152.0,- 90.0, 186.0,2464.0,1200.0,-139.05,-84.03,-121.145
2021/01/23 16:01:48.771,    16,-  315,  1973, 126.0,  52.0,-953.0,-152.0,- 90.0, 186.0,2464.0,1200.0,-140.61,-84.75,-121.079
2021/01/23 16:01:48.792,    94,-   13,  1745,  25.0,  49.0,-910.0,-161.0,-121.0, 187.0,2528.0,1200.0,-143.05,-89.10,-121.916
2021/01/23 16:01:48.813,    94,-   13,  1745,  25.0,  49.0,-910.0,-161.0,-121.0, 187.0,2528.0,1200.0,-145.21,-92.93,-122.617
